IdPersona,y_true,y_pred,y_prob,nivel_riesgo
99419,False,False,0.042490091117163134,Muy bajo
113231,False,False,0.05569356960141262,Muy bajo
91133,False,False,0.11431954352462448,Muy bajo
115870,False,False,0.10147853250955065,Muy bajo
112391,False,False,0.1704041991422722,Muy bajo
9036,False,False,0.36634709875353194,Bajo
110363,False,False,0.23821497560873403,Bajo
95249,False,False,0.008503623371183594,Muy bajo
95330,False,False,0.32117658567620033,Bajo
97800,False,False,0.015942413417985163,Muy bajo
113373,False,False,0.027948279098651163,Muy bajo
98893,False,False,0.013037403621132659,Muy bajo
116126,False,True,0.6624248480328812,Alto
113199,False,False,0.08372400149615733,Muy bajo
114156,False,False,0.027080831808193984,Muy bajo
95552,False,False,0.030529390105911762,Muy bajo
92555,False,False,0.034763636931169385,Muy bajo
105745,False,False,0.07861450847040305,Muy bajo
101286,False,True,0.7088171122855003,Alto
45212,False,False,0.3758641707352171,Bajo
102499,False,False,0.18423167536884236,Muy bajo
116346,False,False,0.33339680845770414,Bajo
102876,False,True,0.8148425605601026,Muy alto
105407,False,False,0.2155901058803675,Bajo
111494,False,False,0.23674124568321533,Bajo
92774,False,False,0.03286900821279659,Muy bajo
105596,False,False,0.022777607017548326,Muy bajo
114110,False,False,0.06749498918366456,Muy bajo
109810,False,False,0.1550896378223464,Muy bajo
117045,False,False,0.3006535065890909,Bajo
102766,False,False,0.11450621209249376,Muy bajo
112553,False,False,0.3359504352190058,Bajo
99985,False,False,0.3678226055054471,Bajo
93525,False,False,0.19066948828106234,Muy bajo
115758,False,False,0.20257719958769727,Bajo
42271,False,True,0.7225336228994147,Alto
117317,False,True,0.9828981398630694,Muy alto
452,False,False,0.3830394218436372,Bajo
116017,False,False,0.35782209190669895,Bajo
110962,False,False,0.44871540146640687,Medio
91746,False,False,0.03273204669289763,Muy bajo
117411,False,True,0.8146755120606151,Muy alto
116380,False,True,0.9414177255264639,Muy alto
107250,False,False,0.24780533642420724,Bajo
107583,False,False,0.21962089769669166,Bajo
109069,False,False,0.09899527478474497,Muy bajo
31028,False,False,0.40387127911837006,Medio
32370,False,False,0.07225646683160088,Muy bajo
109853,False,False,0.03470323566179382,Muy bajo
117232,False,False,0.23461573821393192,Bajo
111628,False,False,0.11562150795941742,Muy bajo
94617,False,False,0.08654855749827839,Muy bajo
114048,False,False,0.0432971038072824,Muy bajo
28771,False,True,0.5066424065393397,Medio
92245,False,False,0.1798170400163217,Muy bajo
99770,False,False,0.02858980993438393,Muy bajo
95564,False,False,0.022409098681645166,Muy bajo
115137,True,True,0.9525383882566298,Muy alto
94786,True,True,0.8308051119909424,Muy alto
113983,True,True,0.7733198933128989,Alto
100226,True,True,0.6776435124746133,Alto
112865,True,True,0.6394686850873237,Alto
114085,True,True,0.7098044998096158,Alto
115900,True,True,0.7573358190239926,Alto
110449,True,True,0.9561633953442322,Muy alto
94174,True,True,0.8883948533226257,Muy alto
113346,True,False,0.1874947369990267,Muy bajo
115971,True,True,0.5769151150374804,Medio
97628,True,True,0.8396315262991269,Muy alto
100635,True,True,0.9210362563185441,Muy alto
115541,True,True,0.9052400835632678,Muy alto
90079,True,False,0.1518588542836009,Muy bajo
115754,True,True,0.7071142060543362,Alto
112949,True,True,0.8125535671174899,Muy alto
116647,True,True,0.8394308632741866,Muy alto
112035,True,True,0.9795498265886212,Muy alto
107007,True,True,0.7696838912784467,Alto
116910,True,True,0.9757096602806279,Muy alto
108890,True,True,0.972550336284533,Muy alto
115689,True,True,0.9183346654896484,Muy alto
114249,True,True,0.8142660675375216,Muy alto
30769,True,False,0.2051351405716767,Bajo
101756,True,True,0.8308051119909424,Muy alto
116432,True,True,0.6490409367083875,Alto
116118,True,True,0.7213116397086429,Alto
104594,True,True,0.8617201594338106,Muy alto
116194,True,True,0.8457429900033041,Muy alto
108063,True,False,0.20216831215152356,Bajo
113937,True,True,0.7883606396360098,Alto
116274,True,True,0.9472680142242443,Muy alto
115413,True,True,0.9765221230034778,Muy alto
99287,True,True,0.9052400835632678,Muy alto
115230,True,False,0.46596060200209977,Medio
115555,True,False,0.279576091461331,Bajo
113016,True,False,0.4871367069000752,Medio
102238,True,True,0.911165513112191,Muy alto
110453,True,True,0.8049234264709936,Muy alto
109659,True,True,0.864219390649672,Muy alto
111615,True,True,0.9261918286197233,Muy alto
108764,True,False,0.026325895727726995,Muy bajo
115521,True,True,0.8480562772495532,Muy alto
115846,True,True,0.8749472247599185,Muy alto
108155,True,True,0.7595216132095299,Alto
115366,True,False,0.33909905212541286,Bajo
106409,True,True,0.775505678855714,Alto
113997,True,True,0.5854061624009638,Medio
104466,True,True,0.5854061624009638,Medio
116862,True,True,0.9892478446540407,Muy alto
115149,True,True,0.9373057181146085,Muy alto
105610,True,True,0.9655538758593165,Muy alto
114250,True,True,0.8822476991363841,Muy alto
110818,True,False,0.41590894082747343,Medio
91990,True,True,0.8968993304425453,Muy alto
95038,True,True,0.5066424065393397,Medio
115426,True,True,0.9782560704635025,Muy alto
103680,True,True,0.9271533240441162,Muy alto
112602,True,True,0.5103943217195868,Medio
116171,True,True,0.8628272311869201,Muy alto
94120,True,True,0.8617201594338106,Muy alto
114055,True,True,0.9052400835632678,Muy alto
102586,True,False,0.49734223138012085,Medio
108558,True,True,0.7826185314381278,Alto
93255,True,False,0.39695033305161526,Bajo
94783,True,True,0.8855970850490766,Muy alto
93250,True,True,0.8035650099102405,Muy alto
114493,True,True,0.9086359410687883,Muy alto
114289,True,True,0.9444374190928274,Muy alto
110907,True,True,0.5762294736875813,Medio
115782,True,True,0.7848589114188598,Alto
112484,True,True,0.935684318170075,Muy alto
114077,True,False,0.3726503838131903,Bajo
116903,True,True,0.8638827806783663,Muy alto
92411,True,True,0.9715156091294681,Muy alto
105107,True,True,0.9409174074807848,Muy alto
92145,True,True,0.5066424065393397,Medio
91019,True,True,0.8985988578182517,Muy alto
105728,True,True,0.8928922586779358,Muy alto
92587,True,True,0.6943919943125133,Alto
96842,True,False,0.3165831980842784,Bajo
101566,True,True,0.9404786272049305,Muy alto
105124,True,True,0.7889435514774694,Alto
115259,True,True,0.7657983373135353,Alto
116212,True,True,0.8746629665000413,Muy alto
114450,True,False,0.3174143372916445,Bajo
101396,True,True,0.7393676605853389,Alto
115650,True,False,0.24980927873888867,Bajo
115891,True,True,0.790903692902812,Alto
115214,True,True,0.5689618457078843,Medio
113677,True,True,0.8823096952925358,Muy alto
92074,True,True,0.8308051119909424,Muy alto
29653,True,True,0.5854061624009638,Medio
99946,True,True,0.9526583104767401,Muy alto
99880,True,True,0.7225336228994147,Alto
112679,True,True,0.9692656303141455,Muy alto
29717,True,True,0.5005134233984266,Medio
107086,True,False,0.32169965743230267,Bajo
113532,True,False,0.14858637475861053,Muy bajo
112481,True,True,0.9468548303553783,Muy alto
114451,True,True,0.8175408789028578,Muy alto
96731,True,True,0.5695193493390609,Medio
115054,True,True,0.7225336228994147,Alto
108862,True,True,0.7861239760292602,Alto
114295,True,True,0.8314575678143986,Muy alto
103671,True,False,0.32328523629650363,Bajo
114063,True,True,0.6776435124746133,Alto
116111,True,True,0.9052400835632678,Muy alto
113965,True,True,0.9284530289731853,Muy alto
116989,True,True,0.9872074300907618,Muy alto
115112,True,True,0.9709844229306727,Muy alto
96259,True,True,0.8827306400887911,Muy alto
104671,True,True,0.5066424065393397,Medio
102872,True,True,0.9566167150912952,Muy alto
95560,True,False,0.09837028966230277,Muy bajo
109312,True,True,0.7544537169977867,Alto
107142,True,True,0.9463118042511766,Muy alto
108503,True,True,0.76363064405866,Alto
116655,True,True,0.8116340310202717,Muy alto
108139,True,True,0.5114129828072638,Medio
112994,True,True,0.7225336228994147,Alto
113436,True,True,0.809562037895899,Muy alto
111943,True,True,0.5263073038063139,Medio
110209,True,True,0.5854061624009638,Medio
116381,True,False,0.37744485354960833,Bajo
115667,True,False,0.41132439524801206,Medio
107375,True,True,0.7159387362364387,Alto
115163,True,False,0.05856832324094333,Muy bajo
111382,True,True,0.8461248218920887,Muy alto
115834,True,False,0.2181351801308033,Bajo
108051,True,True,0.9111394665062521,Muy alto
102364,True,True,0.9052400835632678,Muy alto
108399,True,True,0.8954352263882569,Muy alto
90537,True,False,0.3896748106139623,Bajo
113874,True,True,0.809562037895899,Muy alto
111931,True,True,0.9669507004863813,Muy alto
101998,True,True,0.6908941734118084,Alto
112161,True,True,0.91768263775407,Muy alto
103857,True,True,0.9178959303830163,Muy alto
113834,True,True,0.8782437195148579,Muy alto
115604,True,True,0.9305151028871014,Muy alto
113710,True,True,0.9800683124537831,Muy alto
107506,True,False,0.36639690369734945,Bajo
103642,True,False,0.3789938494859183,Bajo
112328,True,False,0.332341088566894,Bajo
115204,True,True,0.9518094676556706,Muy alto
116771,True,True,0.8830223962077633,Muy alto
92756,True,False,0.4846013540874303,Medio
93536,True,False,0.45005229584888407,Medio
115681,True,True,0.9824079772418297,Muy alto
115578,True,False,0.18670537288894698,Muy bajo
110842,True,True,0.9736603865457295,Muy alto
115993,True,True,0.9699519490587918,Muy alto
103102,True,True,0.8827306400887911,Muy alto
112085,True,True,0.944531808890836,Muy alto
93208,True,True,0.866084169825618,Muy alto
115918,True,True,0.8572495179694773,Muy alto
102501,True,True,0.8857489984901022,Muy alto
110190,True,True,0.8373945649135289,Muy alto
114243,True,True,0.5098261501810312,Medio
112931,True,True,0.8155313619986752,Muy alto
107373,True,True,0.670090907749246,Alto
113196,True,True,0.866084169825618,Muy alto
115737,True,True,0.5815359952229214,Medio
101227,True,True,0.8617201594338106,Muy alto
102751,True,True,0.8290557525341418,Muy alto
112852,True,True,0.5066424065393397,Medio
110645,True,True,0.9411541454329451,Muy alto
108713,True,True,0.9412802800942184,Muy alto
109730,True,True,0.7826185314381278,Alto
106542,True,True,0.9504632740019147,Muy alto
92035,True,True,0.850799512336105,Muy alto
115448,True,True,0.9518313409507989,Muy alto
90145,True,False,0.07327955306885842,Muy bajo
103746,True,False,0.1341373614241545,Muy bajo
94057,True,False,0.32328523629650363,Bajo
114374,True,True,0.9409174074807848,Muy alto
107782,True,True,0.9284516840198452,Muy alto
113980,True,True,0.8460503276201141,Muy alto
113306,True,True,0.8375162647044208,Muy alto
115489,True,True,0.8827306400887911,Muy alto
113142,True,True,0.7223902380446701,Alto
115420,True,True,0.9751768810610582,Muy alto
115122,True,False,0.4099684350951516,Medio
114462,True,True,0.8039229404953488,Muy alto
114966,True,True,0.8146755120606151,Muy alto
107383,True,True,0.8394804660165314,Muy alto
113004,True,True,0.7550535552931088,Alto
109897,True,False,0.4868373267855509,Medio
115843,True,True,0.8823265636149028,Muy alto
116011,True,True,0.8565874988827736,Muy alto
115544,True,True,0.9686751182561649,Muy alto
114314,True,True,0.5066424065393397,Medio
96195,True,False,0.2780300338714386,Bajo
115370,True,False,0.1388874245248194,Muy bajo
113855,True,True,0.8746629665000413,Muy alto
114470,True,True,0.9261918286197233,Muy alto
110451,True,True,0.6073783175144595,Alto
115411,True,False,0.380987947562649,Bajo
105260,True,True,0.9836544983079564,Muy alto
110561,True,True,0.8461755733881196,Muy alto
103201,True,True,0.6414276183031309,Alto
115486,True,True,0.9426005313125551,Muy alto
115852,True,True,0.9363549784113684,Muy alto
114090,True,True,0.9074422763776205,Muy alto
94488,True,True,0.8463597547118128,Muy alto
115295,True,True,0.8389554423805293,Muy alto
115640,True,True,0.7188473474570434,Alto
115048,True,True,0.9805513649630122,Muy alto
113663,True,True,0.9409174074807848,Muy alto
112472,True,True,0.8851895199805826,Muy alto
115421,True,True,0.959783636183896,Muy alto
114229,True,True,0.8664926140095933,Muy alto
104058,True,True,0.9600900356715597,Muy alto
101799,True,True,0.6790856064182311,Alto
104305,True,True,0.8343721010688966,Muy alto
113217,True,True,0.8827306400887911,Muy alto
115755,True,True,0.683406999911679,Alto
103465,True,True,0.8664926140095933,Muy alto
115009,True,True,0.7393676605853389,Alto
94841,True,True,0.8902726564458904,Muy alto
114159,True,True,0.8648372199614529,Muy alto
115746,True,True,0.7530550070178168,Alto
103490,True,True,0.960517960204569,Muy alto
115546,True,True,0.9895951494764069,Muy alto
112358,True,True,0.7608211377879539,Alto
91942,True,True,0.5525350045042611,Medio
112178,True,True,0.7826185314381278,Alto
110817,True,True,0.5611463652798977,Medio
108821,True,True,0.8622833060376945,Muy alto
98034,True,True,0.6447178166777562,Alto
107307,True,True,0.7139019483717897,Alto
115381,True,True,0.9167625065144741,Muy alto
90470,True,True,0.9565614799066722,Muy alto
102540,True,False,0.4274550151497,Medio
109413,True,True,0.6939331644155704,Alto
113245,True,True,0.9112349926677664,Muy alto
108774,True,True,0.9390691109940871,Muy alto
114429,True,True,0.6547724501614731,Alto
110269,True,True,0.6226638975858033,Alto
104691,True,True,0.9517779401431788,Muy alto
106529,True,True,0.940672816754197,Muy alto
115722,True,False,0.40242835066427635,Medio
109451,True,False,0.49807747650561435,Medio
116030,True,True,0.8735729558144547,Muy alto
116197,True,True,0.8078428819506466,Muy alto
103645,True,True,0.8483973723993254,Muy alto
109954,True,False,0.2868205443453907,Bajo
116357,True,True,0.861486640094939,Muy alto
110137,True,True,0.7116807402367461,Alto
115465,True,True,0.6849662472280691,Alto
101587,True,True,0.5877496002251922,Medio
114346,True,True,0.77894690191098,Alto
110212,True,False,0.4896729268068979,Medio
115507,True,True,0.9316172327017997,Muy alto
111881,True,True,0.9562322733300542,Muy alto
115840,True,True,0.5817581225351799,Medio
108404,True,True,0.8746629665000413,Muy alto
116442,True,True,0.7393676605853389,Alto
115396,True,True,0.7971520296435031,Alto
116022,True,True,0.9711212474361263,Muy alto
114109,True,True,0.5066424065393397,Medio
115560,True,True,0.7826185314381278,Alto
115327,True,True,0.899491182575505,Muy alto
115707,True,True,0.8617201594338106,Muy alto
110326,True,True,0.9768265119580682,Muy alto
109063,True,True,0.5388664218799851,Medio
112400,True,True,0.9333799047671065,Muy alto
112489,True,True,0.9261918286197233,Muy alto
115498,True,True,0.6611401078179417,Alto
90290,True,True,0.8806077840183455,Muy alto
112340,True,True,0.6425411974726011,Alto
109702,True,False,0.2192402311243473,Bajo
116538,True,True,0.7544583071777977,Alto
99402,True,True,0.5331804822419399,Medio
115412,True,True,0.8461248218920887,Muy alto
92161,True,True,0.7225336228994147,Alto
116261,True,True,0.7768604730816832,Alto
111371,True,True,0.7826185314381278,Alto
114009,True,True,0.9176698259883111,Muy alto
115514,True,False,0.3481243516120061,Bajo
112855,True,True,0.897547401842723,Muy alto
115744,True,True,0.9104062398525404,Muy alto
91124,True,True,0.7705949612876687,Alto
115195,True,True,0.8473374429510163,Muy alto
112551,True,True,0.7393676605853389,Alto
110594,True,True,0.7393676605853389,Alto
98907,True,False,0.32658663265357624,Bajo
115709,True,True,0.9323458123190937,Muy alto
104301,True,True,0.9261918286197233,Muy alto
100486,True,True,0.7971338671339501,Alto
113049,True,True,0.7326774462321181,Alto
96833,True,False,0.48092773090981633,Medio
100397,True,True,0.95603534378356,Muy alto
94519,True,True,0.7616126025368274,Alto
112635,True,True,0.9281986502583874,Muy alto
115692,True,True,0.8874780829929038,Muy alto
116355,True,True,0.6717819690053587,Alto
116143,True,True,0.8618202271158704,Muy alto
107604,True,True,0.9342780481801921,Muy alto
106993,True,True,0.949523536753874,Muy alto
27911,True,True,0.9409174074807848,Muy alto
100946,True,False,0.3896748106139623,Bajo
107493,True,False,0.06762376001396506,Muy bajo
112158,True,True,0.8664926140095933,Muy alto
116919,True,True,0.9778442146456937,Muy alto
114286,True,True,0.9471292202706426,Muy alto
111716,True,True,0.7593046843968075,Alto
99687,True,True,0.8664926140095933,Muy alto
100922,True,True,0.9013532800704612,Muy alto
100927,True,True,0.8363708564088408,Muy alto
110576,True,True,0.9066165042806613,Muy alto
103003,True,True,0.9261918286197233,Muy alto
117282,True,True,0.9862279810852038,Muy alto
114380,True,True,0.9409174074807848,Muy alto
97601,True,True,0.6135496770287728,Alto
97074,True,True,0.9350454614009809,Muy alto
113144,True,True,0.5259740592518622,Medio
107320,True,True,0.8142660675375216,Muy alto
106637,True,True,0.8384041671985819,Muy alto
112695,True,True,0.9274773975236442,Muy alto
115471,True,True,0.8827306400887911,Muy alto
93148,True,True,0.8987803354182388,Muy alto
115253,True,False,0.47777187307984526,Medio
105943,True,True,0.9179709176356514,Muy alto
100293,True,False,0.14940712804630593,Muy bajo
115703,True,True,0.8134704387069746,Muy alto
114177,True,False,0.46596060200209977,Medio
115338,True,True,0.850799512336105,Muy alto
110277,True,True,0.9378223455876907,Muy alto
115395,True,True,0.638208006551789,Alto
101993,True,True,0.7151369028415474,Alto
114146,True,True,0.9795199403859937,Muy alto
113294,True,True,0.8308051119909424,Muy alto
92856,True,True,0.899467137502996,Muy alto
93922,True,True,0.7721085505706189,Alto
112297,True,True,0.6650982487422435,Alto
107403,True,True,0.9261918286197233,Muy alto
114093,True,True,0.7901007077321363,Alto
112271,True,True,0.5614278618818144,Medio
113523,True,True,0.9052400835632678,Muy alto
116390,True,True,0.9708779398663601,Muy alto
96648,True,False,0.42855814502802836,Medio
114212,True,True,0.9113787786179768,Muy alto
115806,True,True,0.7279977390750525,Alto
108807,True,True,0.9445392059886064,Muy alto
31769,True,True,0.9261918286197233,Muy alto
116124,True,True,0.9420075008571837,Muy alto
115978,True,True,0.9524428223690662,Muy alto
115803,True,True,0.9185038142433346,Muy alto
104176,True,True,0.9229265887131968,Muy alto
94003,True,False,0.2802369468059771,Bajo
100557,True,True,0.8308051119909424,Muy alto
114140,True,True,0.9409174074807848,Muy alto
103768,True,True,0.8200109079422546,Muy alto
116237,True,False,0.3586291551863854,Bajo
98052,True,True,0.5259740592518622,Medio
102402,True,False,0.22315961655805774,Bajo
112694,True,True,0.5689332446324145,Medio
115156,True,True,0.9412288003517264,Muy alto
117276,True,True,0.9865347926269571,Muy alto
115473,True,True,0.865955791585709,Muy alto
115819,True,True,0.8118365826347332,Muy alto
95498,True,True,0.7826185314381278,Alto
100592,True,True,0.9535379432158678,Muy alto
115603,True,True,0.8634682678923952,Muy alto
110263,True,False,0.4259279003361195,Medio
111528,True,True,0.7225336228994147,Alto
109809,True,True,0.6503023149647935,Alto
112221,True,False,0.22315961655805774,Bajo
115320,True,True,0.9305446493055712,Muy alto
115324,True,False,0.20451850112136077,Bajo
109013,True,True,0.7159387362364387,Alto
107324,True,True,0.9052400835632678,Muy alto
109316,True,True,0.7393676605853389,Alto
116098,True,True,0.756251009198777,Alto
100830,True,True,0.6098459461610534,Alto
113486,True,True,0.6644233543030824,Alto
114489,True,True,0.7876361458788549,Alto
109903,True,True,0.8827306400887911,Muy alto
110171,True,True,0.7826185314381278,Alto
102513,True,True,0.9001358132794223,Muy alto
112512,True,False,0.332341088566894,Bajo
91521,True,True,0.9484221330697761,Muy alto
111754,True,True,0.9263554010919692,Muy alto
103000,True,False,0.47253487171633346,Medio
116495,True,True,0.8028464715846362,Muy alto
110378,True,True,0.9180262264011342,Muy alto
100696,True,True,0.9860735222921531,Muy alto
99463,True,True,0.7521972892339197,Alto
113116,True,True,0.7151369028415474,Alto
109365,True,True,0.7051738754539134,Alto
116987,True,True,0.9838145643834819,Muy alto
91800,True,True,0.9052400835632678,Muy alto
115256,True,True,0.9639972902172063,Muy alto
107116,True,False,0.34354004035681024,Bajo
113036,True,True,0.8719163430482136,Muy alto
115466,True,True,0.7232657807383979,Alto
113263,True,True,0.6599385804132915,Alto
110648,True,True,0.8476372699397962,Muy alto
115615,True,True,0.976911915499719,Muy alto
99485,True,True,0.8638827806783663,Muy alto
30196,True,True,0.9881269007631859,Muy alto
31699,True,True,0.7576970368839604,Alto
102010,True,True,0.7759770612876625,Alto
112996,True,True,0.9052400835632678,Muy alto
105770,True,False,0.3697689008925426,Bajo
30156,True,False,0.30944028483652825,Bajo
112398,True,True,0.8308051119909424,Muy alto
117204,True,True,0.9693997692990682,Muy alto
114086,True,True,0.7098044998096158,Alto
110908,True,True,0.9674952417038717,Muy alto
90741,True,True,0.5619999349935152,Medio
103889,True,False,0.43458920519907324,Medio
115788,True,True,0.8800840534855917,Muy alto
113237,True,True,0.9379901912461313,Muy alto
101528,True,True,0.8116090567785909,Muy alto
116443,True,True,0.5854061624009638,Medio
27257,True,False,0.33815070001712727,Bajo
116589,True,True,0.9399029202333018,Muy alto
105403,True,True,0.8461248218920887,Muy alto
110816,True,True,0.9083916028371484,Muy alto
101501,True,True,0.6702832576981445,Alto
115138,True,True,0.9412292421099374,Muy alto
111660,True,True,0.9872507163516905,Muy alto
110554,True,True,0.6721895248279754,Alto
101479,True,False,0.32658663265357624,Bajo
116979,True,True,0.9811278492155645,Muy alto
111126,True,True,0.9880804886113476,Muy alto
97956,True,True,0.9121939598311248,Muy alto
113924,True,True,0.9490022370289989,Muy alto
110530,True,True,0.5847483716177639,Medio
115382,True,True,0.9785506111868819,Muy alto
115158,True,True,0.9235420035840886,Muy alto
107130,True,True,0.9052400835632678,Muy alto
108084,True,True,0.9320553958798357,Muy alto
115680,True,True,0.9765093764776475,Muy alto
104248,True,False,0.3659489329941731,Bajo
116150,True,True,0.9537573850752099,Muy alto
115285,True,True,0.7244424159457984,Alto
111691,True,True,0.9261918286197233,Muy alto
113143,True,True,0.8735729558144547,Muy alto
94181,True,True,0.6400230614136174,Alto
105388,True,True,0.931731486680812,Muy alto
31826,True,True,0.8617201594338106,Muy alto
114955,True,True,0.746292167564089,Alto
113981,True,True,0.9548940166185523,Muy alto
112680,True,True,0.9261918286197233,Muy alto
31896,True,False,0.30083948234445046,Bajo
111440,True,True,0.6577880230276036,Alto
97502,True,True,0.7334965140548643,Alto
116152,True,True,0.8617201594338106,Muy alto
114035,True,True,0.9249409934180073,Muy alto
111073,True,False,0.05975349894554507,Muy bajo
114305,True,True,0.8456113221604724,Muy alto
117194,True,True,0.940976396404539,Muy alto
32083,True,True,0.8617201594338106,Muy alto
100241,True,True,0.9409174074807848,Muy alto
111326,True,True,0.5757753816872477,Medio
110528,True,True,0.575233792360574,Medio
91719,True,True,0.9310764578535939,Muy alto
106515,True,True,0.988128273309434,Muy alto
116055,True,True,0.9292175395880762,Muy alto
115596,True,True,0.9350454614009809,Muy alto
91035,True,False,0.41379998795031764,Medio
115240,True,True,0.6138481501198384,Alto
114154,True,True,0.9261918286197233,Muy alto
114315,True,True,0.7556952907791389,Alto
108288,True,True,0.9494765806257315,Muy alto
107752,True,True,0.5847483716177639,Medio
30360,True,True,0.7051738754539134,Alto
115319,True,True,0.9137066836969339,Muy alto
112425,True,False,0.4074117086451211,Medio
113999,True,True,0.9540212350826655,Muy alto
103754,True,True,0.7098044998096158,Alto
96025,True,False,0.26823950370229144,Bajo
115120,True,True,0.9215522330826457,Muy alto
116044,True,True,0.9526070702734144,Muy alto
115322,True,True,0.6952369050773736,Alto
114071,True,True,0.8448306546709142,Muy alto
115960,True,True,0.9814803592170135,Muy alto
116534,True,True,0.9052400835632678,Muy alto
113113,True,True,0.5635320380171295,Medio
115378,True,True,0.9406830547710071,Muy alto
96043,True,True,0.854926273523104,Muy alto
116181,True,True,0.8735729558144547,Muy alto
112505,True,False,0.21818534636129008,Bajo
90716,True,False,0.3830394218436372,Bajo
116373,True,True,0.8402824846326347,Muy alto
110933,True,True,0.6953148047645593,Alto
114375,True,True,0.8664926140095933,Muy alto
103869,True,True,0.6132471796439785,Alto
99399,True,False,0.07952304425658735,Muy bajo
104523,True,False,0.27690731525192414,Bajo
112471,True,True,0.95719155010405,Muy alto
116036,True,True,0.8746629665000413,Muy alto
116646,True,True,0.7559257655840201,Alto
112894,True,True,0.8827306400887911,Muy alto
101795,True,False,0.07775098246769853,Muy bajo
113192,True,True,0.8713708634560129,Muy alto
115513,True,True,0.9662741697672955,Muy alto
97323,True,False,0.148567761342269,Muy bajo
115442,True,True,0.9183977813928499,Muy alto
115645,True,True,0.9045501011921097,Muy alto
115527,True,True,0.9694723974487994,Muy alto
113288,True,True,0.7130510431361803,Alto
96262,True,True,0.8736565179890273,Muy alto
110863,True,True,0.9595459103178047,Muy alto
117259,True,True,0.9813529335564819,Muy alto
116554,True,True,0.6005243417535192,Alto
113873,True,True,0.7505308176421426,Alto
116112,True,True,0.7151369028415474,Alto
113410,True,True,0.809562037895899,Muy alto
113083,True,True,0.9449937662664579,Muy alto
93618,True,True,0.9602454285357565,Muy alto
107861,True,True,0.5794083649511216,Medio
115223,True,True,0.7098044998096158,Alto
114245,True,True,0.9746058710061273,Muy alto
47072,True,True,0.9365408624555221,Muy alto
110180,True,True,0.9669656314106926,Muy alto
95225,True,True,0.5683986425761314,Medio
115985,True,False,0.41270447748071154,Medio
96042,True,False,0.3861013200148142,Bajo
116087,True,False,0.47253487171633346,Medio
103855,True,True,0.8664926140095933,Muy alto
99812,True,False,0.4575333638558021,Medio
101239,True,True,0.6936491680232896,Alto
106498,True,True,0.9052400835632678,Muy alto
115605,True,True,0.556767995270857,Medio
116731,True,True,0.8831246552250912,Muy alto
107522,True,False,0.01149836076292669,Muy bajo
115651,True,True,0.8895573670785197,Muy alto
117242,True,True,0.9935410541063076,Muy alto
113284,True,True,0.957512071155129,Muy alto
95493,True,True,0.6947128562936855,Alto
108345,True,True,0.746774230389815,Alto
116043,True,True,0.9045494116895235,Muy alto
114381,True,True,0.5098261501810312,Medio
25380,True,True,0.9052400835632678,Muy alto
112060,True,True,0.9412288003517264,Muy alto
114998,True,False,0.22315961655805774,Bajo
104361,True,False,0.46698809144009984,Medio
115350,True,True,0.7393676605853389,Alto
114241,True,True,0.9657280486998979,Muy alto
115061,True,True,0.8073531564468068,Muy alto
113457,True,True,0.9183535151558218,Muy alto
113469,True,False,0.3516234575090821,Bajo
93601,True,True,0.8725916955619297,Muy alto
111777,True,True,0.7159387362364387,Alto
115359,True,True,0.629829123984959,Alto
96350,True,True,0.8026250813674577,Muy alto
116613,True,True,0.8437826692565462,Muy alto
115480,True,True,0.7005948904686636,Alto
114283,True,False,0.4378984221742455,Medio
107290,True,True,0.8894118704837127,Muy alto
115810,True,True,0.7563445426184903,Alto
104124,True,True,0.8504306212560552,Muy alto
110700,True,False,0.12123415896385255,Muy bajo
104205,True,False,0.21368722973568613,Bajo
112296,True,True,0.7222371947685458,Alto
112387,True,True,0.9045664188210127,Muy alto
110491,True,True,0.9299127034376974,Muy alto
110674,True,True,0.7079883898099871,Alto
103693,True,True,0.9706479695285707,Muy alto
115314,True,True,0.9755172613213112,Muy alto
92556,True,False,0.23851766515267492,Bajo
92038,True,True,0.9734327376533936,Muy alto
115778,True,True,0.9600547053077808,Muy alto
108898,True,True,0.8617201594338106,Muy alto
114049,True,False,0.24205137545901492,Bajo
115326,True,True,0.8704619813305053,Muy alto
116991,True,True,0.9922269850565046,Muy alto
90907,True,False,0.2506148013443063,Bajo
97311,True,True,0.9216180935607811,Muy alto
114291,True,True,0.9003297048253385,Muy alto
115662,True,True,0.8827306400887911,Muy alto
115491,True,False,0.4926872272686338,Medio
96489,True,True,0.739750253634196,Alto
98700,True,True,0.8917366227974795,Muy alto
115340,True,True,0.8606726766147593,Muy alto
116205,True,True,0.8461155713920195,Muy alto
111682,True,False,0.41962149033459356,Medio
92109,True,False,0.3896748106139623,Bajo
100120,True,True,0.8035960247928713,Muy alto
108259,True,True,0.7499471338376517,Alto
116284,True,True,0.9546317284264697,Muy alto
111654,True,True,0.6211474828396264,Alto
113465,True,True,0.5854061624009638,Medio
92326,True,False,0.28248091681992776,Bajo
115537,True,True,0.9781787030018055,Muy alto
115484,True,True,0.7826185314381278,Alto
114176,True,True,0.9163305338057549,Muy alto
114097,True,True,0.7572254469950492,Alto
109699,True,True,0.7523056758310573,Alto
106808,True,True,0.9052400835632678,Muy alto
113241,True,False,0.34383939321664697,Bajo
101636,True,True,0.7826185314381278,Alto
113327,True,True,0.9045501011921097,Muy alto
