IdPersona,y_true,y_pred,y_prob,nivel_riesgo
99679,False,False,0.00971505615452021,Muy bajo
107898,False,False,0.024858389932140432,Muy bajo
109380,False,True,0.5098978995906629,Medio
102646,False,False,0.02002343167888854,Muy bajo
31093,False,True,0.9034804745570666,Muy alto
112953,False,True,0.9982987513365198,Muy alto
108548,False,False,0.03532441705643569,Muy bajo
90991,False,False,0.026913979259193026,Muy bajo
114390,False,False,0.19602317711328163,Muy bajo
107887,False,False,0.10662841277983115,Muy bajo
101145,False,False,0.12432365302255349,Muy bajo
99419,False,False,0.0539415984271861,Muy bajo
113231,False,False,0.21442800946630844,Bajo
91133,False,False,0.05570351565027716,Muy bajo
115870,False,False,0.08346233251015105,Muy bajo
112391,False,False,0.21244664056441767,Bajo
9036,False,False,0.1404239076499763,Muy bajo
110363,False,False,0.20290000073436407,Bajo
95249,False,False,0.006650895323543463,Muy bajo
95330,False,False,0.3143444398692348,Bajo
97800,False,True,0.8244956060417747,Muy alto
113373,False,False,0.023783175974342742,Muy bajo
98893,False,False,0.0602883388087583,Muy bajo
116126,False,True,0.9974947047031816,Muy alto
113199,False,False,0.05192901921431673,Muy bajo
114156,False,False,0.010414053789558333,Muy bajo
95552,False,False,0.009149434005258366,Muy bajo
92555,False,True,0.940202281759542,Muy alto
105745,False,False,0.09691915601260286,Muy bajo
101286,False,True,0.9955381643620177,Muy alto
45212,False,False,0.16109125555856818,Muy bajo
102499,False,False,0.1675206849160168,Muy bajo
116346,False,True,0.9915491970097946,Muy alto
102876,False,True,0.9963444611126863,Muy alto
105407,False,False,0.2703577693815823,Bajo
111494,False,False,0.07283367567226759,Muy bajo
92774,False,False,0.0271389829092144,Muy bajo
105596,False,False,0.02857040330049085,Muy bajo
114110,False,False,0.1867206029009219,Muy bajo
109810,False,False,0.03065467582206839,Muy bajo
117045,False,True,0.998775446209686,Muy alto
102766,False,False,0.08492336436305624,Muy bajo
112553,False,False,0.06504676309354221,Muy bajo
99985,False,False,0.05991191936811763,Muy bajo
93525,False,False,0.012346723257141654,Muy bajo
115758,False,False,0.05137906308498736,Muy bajo
42271,False,True,0.5390042694362684,Medio
117317,False,True,0.9994365370783492,Muy alto
452,False,False,0.11386442435024006,Muy bajo
116017,False,False,0.09802672511566116,Muy bajo
110962,False,False,0.17496702127423958,Muy bajo
91746,False,False,0.05233506929064924,Muy bajo
117411,False,True,0.998694302838063,Muy alto
116380,False,True,0.9886261794919986,Muy alto
107250,False,False,0.13100400685863217,Muy bajo
107583,False,False,0.22690789595814745,Bajo
109069,False,False,0.09698477452686363,Muy bajo
31028,False,False,0.1404643208312197,Muy bajo
32370,False,False,0.0562083273851914,Muy bajo
109853,False,False,0.019082634415408976,Muy bajo
117232,False,True,0.9968895956333572,Muy alto
111628,False,False,0.18954417141882945,Muy bajo
94617,False,True,0.9952800643145164,Muy alto
114048,False,False,0.025749255941786762,Muy bajo
28771,False,True,0.6475626024930704,Alto
92245,False,False,0.02196354403737597,Muy bajo
99770,False,False,0.043606610477671295,Muy bajo
95564,False,False,0.010187933969474183,Muy bajo
115137,True,True,0.9969340113399879,Muy alto
94786,True,True,0.9920805708677709,Muy alto
113983,True,True,0.7260399705171572,Alto
100226,True,True,0.9984970992168826,Muy alto
112865,True,True,0.5328499693800226,Medio
114085,True,True,0.992502281949863,Muy alto
115900,True,True,0.9938675012123336,Muy alto
110449,True,True,0.9972292337742042,Muy alto
94174,True,True,0.99292510944657,Muy alto
113346,True,False,0.2434581701819659,Bajo
115971,True,True,0.9927629831103754,Muy alto
97628,True,True,0.953664911611084,Muy alto
100635,True,True,0.7518354071862814,Alto
115541,True,True,0.998194986997599,Muy alto
90079,True,False,0.21952830977965912,Bajo
115754,True,True,0.9920158252274495,Muy alto
112949,True,True,0.7846580917291341,Alto
116647,True,True,0.9900198070720523,Muy alto
112035,True,True,0.9982646130278121,Muy alto
107007,True,True,0.751252766161795,Alto
116910,True,True,0.9990938534048384,Muy alto
108890,True,True,0.960384147191046,Muy alto
115689,True,True,0.9944924443603747,Muy alto
114249,True,True,0.998694302838063,Muy alto
30769,True,True,0.9939548603757258,Muy alto
101756,True,True,0.7800880500573779,Alto
116432,True,True,0.9926329413105602,Muy alto
116118,True,True,0.9941973951007947,Muy alto
104594,True,True,0.7907371718021757,Alto
116194,True,True,0.9967725431416521,Muy alto
108063,True,False,0.17446780828706987,Muy bajo
113937,True,True,0.9969838963444128,Muy alto
116274,True,True,0.9944482055968518,Muy alto
115413,True,True,0.9967217916126355,Muy alto
99287,True,True,0.9981414153043167,Muy alto
115230,True,True,0.9935901046961455,Muy alto
115555,True,False,0.19464443647305843,Muy bajo
113016,True,True,0.9956922027070081,Muy alto
102238,True,True,0.9966037261451669,Muy alto
110453,True,True,0.9062273661162138,Muy alto
109659,True,True,0.9934473987057256,Muy alto
111615,True,True,0.998135643645218,Muy alto
108764,True,False,0.01439161479778191,Muy bajo
115521,True,True,0.9901135036285397,Muy alto
115846,True,True,0.9908456480132365,Muy alto
108155,True,True,0.5024839680785005,Medio
115366,True,True,0.9958576457959486,Muy alto
106409,True,True,0.6661446908103579,Alto
113997,True,True,0.7369904754131447,Alto
104466,True,True,0.9944275878937333,Muy alto
116862,True,True,0.9991995340617184,Muy alto
115149,True,True,0.9115060806460109,Muy alto
105610,True,True,0.9203783479045121,Muy alto
114250,True,True,0.989352094742302,Muy alto
110818,True,False,0.4188569130421404,Medio
91990,True,True,0.8741946216939042,Muy alto
95038,True,True,0.9939829535328126,Muy alto
115426,True,True,0.9983937033720905,Muy alto
103680,True,True,0.9741400861608416,Muy alto
112602,True,True,0.6590563274141057,Alto
116171,True,True,0.9884502177798908,Muy alto
94120,True,True,0.8069344433774426,Muy alto
114055,True,True,0.998194986997599,Muy alto
102586,True,True,0.9995285051826962,Muy alto
108558,True,False,0.44453828313055277,Medio
93255,True,True,0.893473282962275,Muy alto
94783,True,True,0.6034650480446007,Alto
93250,True,True,0.6574176937945834,Alto
114493,True,True,0.9981784359694005,Muy alto
114289,True,True,0.9960442087633938,Muy alto
110907,True,True,0.9916959615474286,Muy alto
115782,True,False,0.49225469583786174,Medio
112484,True,True,0.9954868880990222,Muy alto
114077,True,True,0.9941760782259093,Muy alto
116903,True,True,0.9979929698809814,Muy alto
92411,True,True,0.9979038185140445,Muy alto
105107,True,True,0.9982496163583896,Muy alto
92145,True,True,0.9939829535328126,Muy alto
91019,True,True,0.709740343998538,Alto
105728,True,True,0.9916712527009751,Muy alto
92587,True,True,0.568429152291395,Medio
96842,True,False,0.4324685962852377,Medio
101566,True,True,0.9932272621016144,Muy alto
105124,True,True,0.7945700472442752,Alto
115259,True,True,0.9410603864098246,Muy alto
116212,True,True,0.9985206972388121,Muy alto
114450,True,True,0.9985041313734829,Muy alto
101396,True,True,0.7900480233981056,Alto
115650,True,True,0.9861464607956085,Muy alto
115891,True,True,0.9935849058472316,Muy alto
115214,True,True,0.9944275878937333,Muy alto
113677,True,True,0.8486647109847925,Muy alto
92074,True,True,0.9323860752763004,Muy alto
29653,True,True,0.5584240086335299,Medio
99946,True,True,0.9070607180511615,Muy alto
99880,True,False,0.3228449646930943,Bajo
112679,True,True,0.9976711183773457,Muy alto
29717,True,False,0.3763133635892075,Bajo
107086,True,False,0.2451952969864852,Bajo
113532,True,False,0.1624635605197452,Muy bajo
112481,True,True,0.9941001571010516,Muy alto
114451,True,True,0.9905520935852741,Muy alto
96731,True,True,0.6515350408982002,Alto
115054,True,True,0.9929582063988438,Muy alto
108862,True,True,0.638686888060158,Alto
114295,True,True,0.8158763283458712,Muy alto
103671,True,True,0.809284270585488,Muy alto
114063,True,True,0.9984970992168826,Muy alto
116111,True,True,0.9981414153043167,Muy alto
113965,True,True,0.7630980211768504,Alto
116989,True,True,0.9986531180642273,Muy alto
115112,True,True,0.9960999106481002,Muy alto
96259,True,True,0.9980774640539923,Muy alto
104671,True,True,0.5020784318192804,Medio
102872,True,True,0.9043482539631358,Muy alto
95560,True,True,0.9877482594304133,Muy alto
109312,True,True,0.8962191775283516,Muy alto
107142,True,True,0.9981261096723546,Muy alto
108503,True,True,0.9986856573895871,Muy alto
116655,True,True,0.9975599674524366,Muy alto
108139,True,False,0.41699877093620863,Medio
112994,True,True,0.7782490139444534,Alto
113436,True,True,0.8962975618258795,Muy alto
111943,True,True,0.9952036584969165,Muy alto
110209,True,False,0.4589143133689373,Medio
116381,True,True,0.996519961258717,Muy alto
115667,True,True,0.9945291180790267,Muy alto
107375,True,True,0.6358873879351672,Alto
115163,True,False,0.06323718072723156,Muy bajo
111382,True,True,0.9228128925955625,Muy alto
115834,True,False,0.1924650850719484,Muy bajo
108051,True,True,0.7168071922504644,Alto
102364,True,False,0.4517044882883245,Medio
108399,True,True,0.9870760285974987,Muy alto
90537,True,True,0.5782571358423362,Medio
113874,True,True,0.998694302838063,Muy alto
111931,True,True,0.9483960594097308,Muy alto
101998,True,True,0.9933630230071259,Muy alto
112161,True,True,0.8387217334306241,Muy alto
103857,True,True,0.9090075927692499,Muy alto
113834,True,True,0.712483355550558,Alto
115604,True,True,0.9720533553805163,Muy alto
113710,True,True,0.9989271926852539,Muy alto
107506,True,False,0.39493041439787613,Bajo
103642,True,False,0.3923660931078856,Bajo
112328,True,True,0.5735367391052839,Medio
115204,True,True,0.9973621931445386,Muy alto
116771,True,True,0.9974365152883142,Muy alto
92756,True,False,0.46617717344082144,Medio
93536,True,True,0.7658043284099653,Alto
115681,True,True,0.9977812453538029,Muy alto
115578,True,False,0.23955225829675472,Bajo
110842,True,True,0.9977948268692621,Muy alto
115993,True,True,0.99689483540051,Muy alto
103102,True,True,0.9350204939409126,Muy alto
112085,True,True,0.8167092528489954,Muy alto
93208,True,True,0.8087201428063331,Muy alto
115918,True,True,0.9868650068638884,Muy alto
102501,True,True,0.9905415062736324,Muy alto
110190,True,False,0.4467043340644739,Medio
114243,True,True,0.9943908498014804,Muy alto
112931,True,True,0.9899836772304577,Muy alto
107373,True,True,0.817550576918635,Muy alto
113196,True,True,0.911352194673076,Muy alto
115737,True,True,0.9932831700022362,Muy alto
101227,True,True,0.5819287729776433,Medio
102751,True,True,0.7248250214349373,Alto
112852,True,True,0.5111961585059641,Medio
110645,True,True,0.7494927897646508,Alto
108713,True,True,0.9892107554450239,Muy alto
109730,True,True,0.7020852312755681,Alto
106542,True,True,0.8701297807283055,Muy alto
92035,True,False,0.40519443168486796,Medio
115448,True,True,0.9967330920383399,Muy alto
90145,True,True,0.9894692118811077,Muy alto
103746,True,False,0.15659022210996767,Muy bajo
94057,True,False,0.06678154402678435,Muy bajo
114374,True,True,0.9982496163583896,Muy alto
107782,True,True,0.791746963210567,Alto
113980,True,True,0.6793499427852843,Alto
113306,True,True,0.9166362260957093,Muy alto
115489,True,True,0.9980774640539923,Muy alto
113142,True,True,0.6807465845451414,Alto
115420,True,True,0.9965779208229962,Muy alto
115122,True,True,0.6801251861753824,Alto
114462,True,True,0.998694302838063,Muy alto
114966,True,True,0.9986385824165283,Muy alto
107383,True,True,0.7149648363795397,Alto
113004,True,True,0.6354279221669517,Alto
109897,True,False,0.11630585329920315,Muy bajo
115843,True,True,0.990383256902234,Muy alto
116011,True,True,0.9852010924002211,Muy alto
115544,True,True,0.9961797059861542,Muy alto
114314,True,True,0.9939829535328126,Muy alto
96195,True,False,0.3623453397250279,Bajo
115370,True,False,0.08979225368592558,Muy bajo
113855,True,True,0.9985206972388121,Muy alto
114470,True,True,0.998135643645218,Muy alto
110451,True,True,0.9851606060203243,Muy alto
115411,True,True,0.9993015518867278,Muy alto
105260,True,True,0.9386186894725677,Muy alto
110561,True,True,0.6110615576157855,Alto
103201,True,False,0.4628509864926027,Medio
115486,True,True,0.9971905152552492,Muy alto
115852,True,True,0.995496980376956,Muy alto
114090,True,True,0.8754979028386686,Muy alto
94488,True,False,0.43035385676942445,Medio
115295,True,True,0.9903580244910551,Muy alto
115640,True,True,0.9848992546809774,Muy alto
115048,True,True,0.9970918715747246,Muy alto
113663,True,True,0.9980090289234317,Muy alto
112472,True,True,0.9985206972388121,Muy alto
115421,True,True,0.9966838227310728,Muy alto
114229,True,True,0.9979929698809814,Muy alto
104058,True,True,0.7830554253842967,Alto
101799,True,True,0.5646369236697318,Medio
104305,True,True,0.9930160970652498,Muy alto
113217,True,True,0.9363727105827174,Muy alto
115755,True,True,0.9825087476211514,Muy alto
103465,True,True,0.9279381811586629,Muy alto
115009,True,True,0.9928162652924852,Muy alto
94841,True,True,0.9925330741918581,Muy alto
114159,True,True,0.9943335656613411,Muy alto
115746,True,True,0.9979905164807577,Muy alto
103490,True,True,0.7794309812610623,Alto
115546,True,True,0.9978446101235147,Muy alto
112358,True,True,0.6086675158802072,Alto
91942,True,True,0.990158142448273,Muy alto
112178,True,True,0.6311143523760635,Alto
110817,True,False,0.3189495497452781,Bajo
108821,True,True,0.8445445642787875,Muy alto
98034,True,True,0.6504159271666304,Alto
107307,True,True,0.7292580260392366,Alto
115381,True,True,0.9907482937223698,Muy alto
90470,True,True,0.9457620737672773,Muy alto
102540,True,False,0.3312135477592296,Bajo
109413,True,True,0.5838315386069732,Medio
113245,True,True,0.692705326454776,Alto
108774,True,True,0.9298600175448127,Muy alto
114429,True,True,0.9975246248651448,Muy alto
110269,True,True,0.5955740173567049,Medio
104691,True,True,0.9957220426556118,Muy alto
106529,True,True,0.9956657078012274,Muy alto
115722,True,True,0.997116807465234,Muy alto
109451,True,True,0.5414856684720446,Medio
116030,True,True,0.9981156481280744,Muy alto
116197,True,True,0.9890073223948594,Muy alto
103645,True,True,0.9970069885487534,Muy alto
109954,True,False,0.4295113332026928,Medio
116357,True,True,0.9882191695097194,Muy alto
110137,True,True,0.753957423292777,Alto
115465,True,True,0.9853353151574283,Muy alto
101587,True,True,0.586348350077141,Medio
114346,True,True,0.9909835114687314,Muy alto
110212,True,True,0.5098598398972464,Medio
115507,True,True,0.9900929078046021,Muy alto
111881,True,True,0.9989627241740008,Muy alto
115840,True,True,0.6404279977574181,Alto
108404,True,True,0.9985206972388121,Muy alto
116442,True,True,0.9928162652924852,Muy alto
115396,True,True,0.989870331314942,Muy alto
116022,True,True,0.9969619674531441,Muy alto
114109,True,True,0.6485646394916528,Alto
115560,True,True,0.9930540071486837,Muy alto
115327,True,True,0.9926186491553698,Muy alto
115707,True,True,0.9925619467254871,Muy alto
110326,True,True,0.9191001083097017,Muy alto
109063,True,False,0.4111443049748835,Medio
112400,True,True,0.8436565160567764,Muy alto
112489,True,True,0.8800421417623098,Muy alto
115498,True,False,0.45162089681369605,Medio
90290,True,True,0.9916912806691307,Muy alto
112340,True,True,0.7235127619134942,Alto
109702,True,False,0.19784154986625985,Muy bajo
116538,True,True,0.9916028391709519,Muy alto
99402,True,True,0.9875251194394352,Muy alto
115412,True,True,0.998510904004767,Muy alto
92161,True,True,0.7727003329888037,Alto
116261,True,True,0.9965499839778789,Muy alto
111371,True,True,0.9930540071486837,Muy alto
114009,True,True,0.9564937135792626,Muy alto
115514,True,False,0.13264201359384384,Muy bajo
112855,True,True,0.9935351377920968,Muy alto
115744,True,True,0.9975054938216251,Muy alto
91124,True,True,0.9902152638667159,Muy alto
115195,True,True,0.9978290072116006,Muy alto
112551,True,True,0.8367603750890324,Muy alto
110594,True,True,0.9928162652924852,Muy alto
98907,True,True,0.8269935751635447,Muy alto
115709,True,True,0.9940880401622358,Muy alto
104301,True,True,0.998135643645218,Muy alto
100486,True,True,0.8129928603553566,Muy alto
113049,True,True,0.9920178477680078,Muy alto
96833,True,False,0.47455929317945955,Medio
100397,True,True,0.9946750538903445,Muy alto
94519,True,True,0.5382487480617967,Medio
112635,True,True,0.9897454426450033,Muy alto
115692,True,True,0.9915603567875814,Muy alto
116355,True,True,0.9929345110116274,Muy alto
116143,True,True,0.99675044159325,Muy alto
107604,True,True,0.6994141985576839,Alto
106993,True,True,0.9168497558912304,Muy alto
27911,True,True,0.9982496163583896,Muy alto
100946,True,True,0.9993015518867278,Muy alto
107493,True,False,0.13781256701809858,Muy bajo
112158,True,True,0.9488568144124586,Muy alto
116919,True,True,0.9992234988632476,Muy alto
114286,True,True,0.996766071481895,Muy alto
111716,True,True,0.9305199524872695,Muy alto
99687,True,True,0.8865646231896399,Muy alto
100922,True,True,0.998012619283413,Muy alto
100927,True,False,0.3163498352802548,Bajo
110576,True,True,0.9967614440004252,Muy alto
103003,True,True,0.998135643645218,Muy alto
117282,True,True,0.9989519504108986,Muy alto
114380,True,True,0.9980090289234317,Muy alto
97601,True,True,0.9931207244194327,Muy alto
97074,True,True,0.7237844906339096,Alto
113144,True,True,0.7186481260656449,Alto
107320,True,True,0.8962975618258795,Muy alto
106637,True,True,0.6058023402428314,Alto
112695,True,True,0.8304985965827584,Muy alto
115471,True,True,0.9980774640539923,Muy alto
93148,True,True,0.9888771670952399,Muy alto
115253,True,True,0.7663794278677543,Alto
105943,True,True,0.7422464874000778,Alto
100293,True,False,0.17315329046248765,Muy bajo
115703,True,True,0.9872581649539667,Muy alto
114177,True,True,0.9935901046961455,Muy alto
115338,True,True,0.990187447207427,Muy alto
110277,True,True,0.8117818582706859,Muy alto
115395,True,True,0.9888888476680304,Muy alto
101993,True,True,0.8877357156403812,Muy alto
114146,True,True,0.9980652068749886,Muy alto
113294,True,True,0.7858212130989205,Alto
92856,True,True,0.928098890224495,Muy alto
93922,True,True,0.9978206188708554,Muy alto
112297,True,True,0.7471068564853945,Alto
107403,True,True,0.998135643645218,Muy alto
114093,True,True,0.9913363658485345,Muy alto
112271,True,False,0.42025177697991445,Medio
113523,True,True,0.9981414153043167,Muy alto
116390,True,True,0.9984264311248733,Muy alto
96648,True,False,0.3760795339517229,Bajo
114212,True,True,0.9383810929304777,Muy alto
115806,True,True,0.9930364010408993,Muy alto
108807,True,True,0.7833578383377379,Alto
31769,True,True,0.9978794241207775,Muy alto
116124,True,True,0.9975105290327542,Muy alto
115978,True,True,0.9950426273480611,Muy alto
115803,True,True,0.9960448684037344,Muy alto
104176,True,True,0.8790903280489152,Muy alto
94003,True,True,0.9791558975155495,Muy alto
100557,True,True,0.7753637360072791,Alto
114140,True,True,0.9982496163583896,Muy alto
103768,True,True,0.9979272240976247,Muy alto
116237,True,True,0.9951648553570986,Muy alto
98052,True,False,0.4551793749678363,Medio
102402,True,True,0.7054760717197631,Alto
112694,True,True,0.6169360810599193,Alto
115156,True,True,0.9917462015973885,Muy alto
117276,True,True,0.9993094511821663,Muy alto
115473,True,True,0.9808134470421778,Muy alto
115819,True,True,0.9906692008279899,Muy alto
95498,True,True,0.7806204873212317,Alto
100592,True,True,0.9994768747355948,Muy alto
115603,True,True,0.9894079366871751,Muy alto
110263,True,False,0.4108443596601176,Medio
111528,True,True,0.8062822825635744,Muy alto
109809,True,True,0.9950584766704366,Muy alto
112221,True,True,0.9938662817485272,Muy alto
115320,True,True,0.9896500563934193,Muy alto
115324,True,False,0.1452581552861347,Muy bajo
109013,True,True,0.9936902637443671,Muy alto
107324,True,True,0.9981414153043167,Muy alto
109316,True,True,0.8123356427706998,Muy alto
116098,True,True,0.991330336044305,Muy alto
100830,True,True,0.9927629831103754,Muy alto
113486,True,True,0.9313356284563414,Muy alto
114489,True,True,0.8692936334631509,Muy alto
109903,True,True,0.9980774640539923,Muy alto
110171,True,True,0.9930540071486837,Muy alto
102513,True,True,0.9934473987057256,Muy alto
112512,True,True,0.620753693948765,Alto
91521,True,True,0.9975878165750494,Muy alto
111754,True,True,0.9504341435273472,Muy alto
103000,True,False,0.4501450378382907,Medio
116495,True,True,0.9845061199964584,Muy alto
110378,True,True,0.6419211804832777,Alto
100696,True,True,0.9989439010993,Muy alto
99463,True,True,0.873087466022394,Muy alto
113116,True,True,0.9251351050325033,Muy alto
109365,True,True,0.8166369849999445,Muy alto
116987,True,True,0.9987357532544592,Muy alto
91800,True,True,0.9221862022860744,Muy alto
115256,True,True,0.9424734343982588,Muy alto
107116,True,True,0.5869249826290772,Medio
113036,True,True,0.7226473806274517,Alto
115466,True,True,0.9902152638667159,Muy alto
113263,True,True,0.9533085291898546,Muy alto
110648,True,True,0.7569353767646666,Alto
115615,True,True,0.9971545809617496,Muy alto
99485,True,True,0.7977446370876669,Alto
30196,True,True,0.9993352031375177,Muy alto
31699,True,True,0.6270932700737712,Alto
102010,True,True,0.9344059571165719,Muy alto
112996,True,True,0.9981414153043167,Muy alto
105770,True,True,0.988102371095497,Muy alto
30156,True,False,0.193455388403641,Muy bajo
112398,True,True,0.8228937872684676,Muy alto
117204,True,True,0.9988894104426284,Muy alto
114086,True,True,0.992502281949863,Muy alto
110908,True,True,0.9487583719031537,Muy alto
90741,True,False,0.11558126925822484,Muy bajo
103889,True,True,0.9966817843897872,Muy alto
115788,True,True,0.9897683340750039,Muy alto
113237,True,True,0.8453485882435827,Muy alto
101528,True,True,0.7460953918492004,Alto
116443,True,True,0.9941908452032318,Muy alto
27257,True,False,0.16919561462721086,Muy bajo
116589,True,True,0.9974870383411719,Muy alto
105403,True,True,0.5747419104285395,Medio
110816,True,True,0.9894981181248815,Muy alto
101501,True,True,0.9984970992168826,Muy alto
115138,True,True,0.9306804194686925,Muy alto
111660,True,True,0.9614874483604283,Muy alto
110554,True,True,0.5287885525203135,Medio
101479,True,False,0.22565267776039377,Bajo
116979,True,True,0.9994090349521189,Muy alto
111126,True,True,0.9990975118466328,Muy alto
97956,True,True,0.934230066669753,Muy alto
113924,True,True,0.8879860661440797,Muy alto
110530,True,True,0.7106441273522358,Alto
115382,True,True,0.9983252607885035,Muy alto
115158,True,True,0.990229776259797,Muy alto
107130,True,True,0.9307773305154795,Muy alto
108084,True,True,0.7102268426271866,Alto
115680,True,True,0.997915262955174,Muy alto
104248,True,True,0.7504863979409947,Alto
116150,True,True,0.9905063218374404,Muy alto
115285,True,True,0.9889023177436019,Muy alto
111691,True,True,0.9287904033744042,Muy alto
113143,True,True,0.9492819125274293,Muy alto
94181,True,True,0.9942856302904578,Muy alto
105388,True,True,0.9949420524310778,Muy alto
31826,True,True,0.7329589885457435,Alto
114955,True,True,0.5028861982845162,Medio
113981,True,True,0.9683291732386831,Muy alto
112680,True,True,0.9327251386019157,Muy alto
31896,True,True,0.9924124019233003,Muy alto
111440,True,False,0.4433726378964251,Medio
97502,True,True,0.6028011826951585,Alto
116152,True,True,0.9925619467254871,Muy alto
114035,True,True,0.8845072566777696,Muy alto
111073,True,False,0.09570365992955003,Muy bajo
114305,True,True,0.7549694211302924,Alto
117194,True,True,0.9995279723967564,Muy alto
32083,True,True,0.8069344433774426,Muy alto
100241,True,True,0.9982496163583896,Muy alto
111326,True,False,0.4361219218779303,Medio
110528,True,False,0.44798326593940485,Medio
91719,True,True,0.9978582333712241,Muy alto
106515,True,True,0.9991473605008846,Muy alto
116055,True,True,0.997567474153209,Muy alto
115596,True,True,0.9910297106610412,Muy alto
91035,True,True,0.73033602974549,Alto
115240,True,False,0.33143538013067203,Bajo
114154,True,True,0.9978794241207775,Muy alto
114315,True,True,0.8686319793805787,Muy alto
108288,True,True,0.9978884835709431,Muy alto
107752,True,True,0.9944275878937333,Muy alto
30360,True,True,0.6747986750963224,Alto
115319,True,True,0.9876947823247003,Muy alto
112425,True,True,0.6569086077948326,Alto
113999,True,True,0.9394471069420729,Muy alto
103754,True,True,0.7406559944444381,Alto
96025,True,False,0.3529091677086908,Bajo
115120,True,True,0.9891733173845507,Muy alto
116044,True,True,0.9962485039055436,Muy alto
115322,True,True,0.9936902637443671,Muy alto
114071,True,True,0.9979929698809814,Muy alto
115960,True,True,0.9979099533740385,Muy alto
116534,True,True,0.9981414153043167,Muy alto
113113,True,True,0.5027041253203149,Medio
115378,True,True,0.9925961066674556,Muy alto
96043,True,True,0.5537457178385659,Medio
116181,True,True,0.9981156481280744,Muy alto
112505,True,True,0.9940331106756286,Muy alto
90716,True,False,0.2022109992359242,Bajo
116373,True,True,0.9876530712594987,Muy alto
110933,True,True,0.990930054235519,Muy alto
114375,True,True,0.9979929698809814,Muy alto
103869,True,True,0.994343062407914,Muy alto
99399,True,False,0.10866813901253022,Muy bajo
104523,True,False,0.12814391344368486,Muy bajo
112471,True,True,0.9990362747136472,Muy alto
116036,True,True,0.9985206972388121,Muy alto
116646,True,True,0.9902486572834229,Muy alto
112894,True,True,0.9285613732001469,Muy alto
101795,True,True,0.9840209616515805,Muy alto
113192,True,True,0.9891733173845507,Muy alto
115513,True,True,0.9992766427825922,Muy alto
97323,True,False,0.21827183779231024,Bajo
115442,True,True,0.8703409866277227,Muy alto
115645,True,True,0.9900769133739211,Muy alto
115527,True,True,0.997630481208582,Muy alto
113288,True,True,0.5592416324346184,Medio
96262,True,True,0.6660786280670554,Alto
110863,True,True,0.9323931854546101,Muy alto
117259,True,True,0.9990006775146494,Muy alto
116554,True,True,0.9962914058460561,Muy alto
113873,True,True,0.685512687765095,Alto
116112,True,True,0.99858963569445,Muy alto
113410,True,True,0.8962975618258795,Muy alto
113083,True,True,0.7287755775781236,Alto
93618,True,True,0.9976104611632897,Muy alto
107861,True,True,0.6553403805335878,Alto
115223,True,True,0.9930325473044433,Muy alto
114245,True,True,0.9807686367469436,Muy alto
47072,True,True,0.99719264639762,Muy alto
110180,True,True,0.8492007468147015,Muy alto
95225,True,True,0.8198615066768757,Muy alto
115985,True,True,0.9908897593878432,Muy alto
96042,True,True,0.6815345531609414,Alto
116087,True,True,0.9935901046961455,Muy alto
103855,True,True,0.8857428125742832,Muy alto
99812,True,True,0.9943179696091157,Muy alto
101239,True,True,0.9010307736651648,Muy alto
106498,True,True,0.941584316713408,Muy alto
115605,True,False,0.37898102841966685,Bajo
116731,True,True,0.9959934468422078,Muy alto
107522,True,True,0.5498249526083481,Medio
115651,True,True,0.9981156481280744,Muy alto
117242,True,True,0.9990550383533205,Muy alto
113284,True,True,0.9971739000654312,Muy alto
95493,True,True,0.7499936894444149,Alto
108345,True,True,0.5807351633681769,Medio
116043,True,True,0.9911022297230228,Muy alto
114381,True,True,0.9943908498014804,Muy alto
25380,True,True,0.998194986997599,Muy alto
112060,True,True,0.8856753349647856,Muy alto
114998,True,True,0.9938662817485272,Muy alto
104361,True,True,0.5986640800278121,Medio
115350,True,True,0.9928162652924852,Muy alto
114241,True,True,0.9539402289138429,Muy alto
115061,True,True,0.9894763935081451,Muy alto
113457,True,True,0.7658197000153965,Alto
113469,True,False,0.43576442404053456,Medio
93601,True,True,0.7637661220113925,Alto
111777,True,True,0.7520746041876801,Alto
115359,True,False,0.4133093282560409,Medio
96350,True,True,0.8085178817408732,Muy alto
116613,True,True,0.9880000384226189,Muy alto
115480,True,True,0.5101711658233528,Medio
114283,True,True,0.5349618161080891,Medio
107290,True,True,0.9925211528074978,Muy alto
115810,True,True,0.993456439739164,Muy alto
104124,True,True,0.6523142088257684,Alto
110700,True,False,0.2227951452979768,Bajo
104205,True,True,0.5463574480475292,Medio
112296,True,True,0.600949018205775,Alto
112387,True,True,0.7775885923254398,Alto
110491,True,True,0.9941403101115696,Muy alto
110674,True,True,0.9976805048076293,Muy alto
103693,True,True,0.9458570943159326,Muy alto
115314,True,True,0.9967726535435846,Muy alto
92556,True,False,0.18324555331894,Muy bajo
92038,True,True,0.9991570258575647,Muy alto
115778,True,True,0.9978243397997627,Muy alto
108898,True,True,0.6528973757668867,Alto
114049,True,False,0.32675189534916416,Bajo
115326,True,True,0.9897683340750039,Muy alto
116991,True,True,0.9990108553916189,Muy alto
90907,True,True,0.6600986164439491,Alto
97311,True,True,0.9885797855010379,Muy alto
114291,True,True,0.8230794113136449,Muy alto
115662,True,True,0.9980774640539923,Muy alto
115491,True,True,0.6827719257313434,Alto
96489,True,True,0.9283669678768408,Muy alto
98700,True,True,0.9981156481280744,Muy alto
115340,True,True,0.9075052470659524,Muy alto
